pair,method,seed,banking77,tweet,emotion,mrpc,scitail,wic,sick,sts12,stsb,avg_iod,avg_ood,avg_retrieval,avg_all
qwen3_0.6b_to_minilm_h384,cdm,42,0.8527741221878423,0.6905920276825865,0.5208717296382941,0.8399794727547727,0.6823339426157937,0.6623830936692254,0.6902301062543551,0.6310714437596159,0.6646984971803146,0.6159844401626113,0.731163519209161,,0.6927704928603111
qwen3_0.6b_to_minilm_h384,cdm,43,0.8514481624077169,0.6917621788750421,0.5223142316160797,0.8406854158227308,0.6800759779925768,0.6677139550639559,0.6927373646066368,0.630552631759677,0.6652237880155816,0.6184173248985391,0.7312102885773967,,0.6936126340177775
qwen3_0.6b_to_minilm_h384,cdm,44,0.8512290914794137,0.6917782620514865,0.5259373361358052,0.8399555895987378,0.6847689572405451,0.6669951265719193,0.6916578818451752,0.6298569160237552,0.6665500412572369,0.6198275013216538,0.7315411163731856,,0.6943032446893417
qwen3_0.6b_to_minilm_h384,dskd,42,0.848846029125062,0.6915870606008921,0.5272613955072626,0.842324288290921,0.674375567965637,0.6606004730351689,0.6912177355100348,0.6322394520676833,0.6632424779570759,0.6170347821665024,0.7300983555933717,,0.6924104977844153
qwen3_0.6b_to_minilm_h384,dskd,43,0.8511367304938828,0.6910668867811264,0.5257064088331311,0.844195174401463,0.670558241570288,0.6584706253206104,0.6904104463500034,0.6357663613512999,0.6646154514875541,0.6162641618804319,0.7305223068246772,,0.6924362585099287
qwen3_0.6b_to_minilm_h384,dskd,44,0.851285500147933,0.6935598996078779,0.5326335874938598,0.8435614179150361,0.6749931987800165,0.6604218630139842,0.6887263272804348,0.6359305291612972,0.6648801623702116,0.6193118709593519,0.7313428121487658,,0.693999165085628
qwen3_0.6b_to_minilm_h384,emo,42,0.8518919854784038,0.6811914405841576,0.5464320475683785,0.8423547915281441,0.6530817541699496,0.6540944990920483,0.6854296192245091,0.6086820292508291,0.6548049451949906,0.6184438306184724,0.7204386033726656,,0.6864403457879346
qwen3_0.6b_to_minilm_h384,emo,43,0.8488585557369686,0.6800975640538258,0.5354291121248935,0.8436012158922541,0.6550458259129466,0.6507960397086543,0.6860449168187975,0.5988901030747779,0.6570262336550069,0.6144171284961849,0.718756363581595,,0.6839766185531251
qwen3_0.6b_to_minilm_h384,emo,44,0.8517259394078764,0.6821039360084931,0.536907123831308,0.8455918155235597,0.6563089870596244,0.6518753559954504,0.6867754933392974,0.5923138944128008,0.6495429449926428,0.6127751416064671,0.7191366776252753,,0.6836828322856725
qwen3_0.6b_to_minilm_h384,geoode,42,0.9177226150635165,0.7434892420871471,0.6642453638815591,0.8491324941733976,0.8348390345802368,0.6746152521654442,0.7801877754391296,0.7225973615195819,0.78318090258693,0.7073471728779778,0.8079947538105016,,0.774445560166327
qwen3_0.6b_to_minilm_h384,geoode,43,0.9158612421791624,0.7443664984800522,0.6608700938770636,0.8491202135087208,0.8335359169703275,0.6746221867236046,0.7785872698260492,0.7217283708585168,0.7836567540562329,0.7063830115523003,0.8071999186371381,,0.7735942829421922
qwen3_0.6b_to_minilm_h384,geoode,44,0.9171828032998853,0.7421233648987492,0.6631939545794714,0.8497084871718561,0.8364621253774829,0.6745875174011553,0.7799053569533216,0.7214038536907994,0.7839125559617094,0.7072313426474454,0.8077976652320157,,0.7742755577038256
qwen3_0.6b_to_minilm_h384,rkd,42,0.8978279599766346,0.7245367178725646,0.5746835025042206,0.8403078957064819,0.7505709967606177,0.6742728160830496,0.7446167435000141,0.6801330310604633,0.7241365938746227,0.6576976374872977,0.7729988908127959,,0.7345651397042965
qwen3_0.6b_to_minilm_h384,rkd,43,0.8971506302064649,0.7248349305830195,0.5798862211215777,0.8410563602104908,0.7532546901930444,0.6749596427493936,0.7451287589049802,0.6828774939396134,0.7254416840260136,0.6600958492989949,0.7740504773396021,,0.7360656013260665
qwen3_0.6b_to_minilm_h384,rkd,44,0.8972437046359143,0.7208455184435674,0.5850473140554311,0.8426038086933997,0.7523057507500788,0.6754856743487363,0.7447740250918449,0.6805348692638296,0.7268530227729648,0.6624620037257107,0.7730512794797724,,0.7361881875617519
qwen3_0.6b_to_minilm_h384,stella,42,0.8593684366018406,0.7020858044126442,0.5376945773994505,0.8446915817222378,0.7126443885706326,0.6645481689381324,0.7063122854851108,0.6304974991941802,0.6739858410973104,0.6254095291449645,0.7425999993311078,,0.70353650926906
qwen3_0.6b_to_minilm_h384,stella,43,0.8550702002817606,0.7021573971296132,0.5344172565930211,0.8441104882823256,0.7116704539086749,0.6667067329707825,0.7113720468511688,0.6303458675000385,0.6718479365941514,0.6243239753859849,0.7424544089922636,,0.7030775977901708
qwen3_0.6b_to_minilm_h384,stella,44,0.8576282213213497,0.703293264864396,0.5321485716544984,0.8440098529061191,0.7125566900078291,0.6640876277602039,0.7110184107172868,0.6297688786751868,0.6766243398555567,0.6242868464234196,0.7430458864153612,,0.7034595397513806
qwen3_0.6b_to_minilm_h384,talas,42,0.8981624835693793,0.7367733149853585,0.6104541103807622,0.8594704705499148,0.8216755082414756,0.6576020058488802,0.7563349821717795,0.7389670876740269,0.7835926948457136,0.6838829370251186,0.8018973078653224,,0.7625591842519213
qwen3_0.6b_to_minilm_h384,talas,43,0.8977464059055055,0.7398746424422186,0.6205405618191956,0.8600725877825915,0.8198521694485155,0.6583593001862243,0.7572620166304682,0.7388399296714715,0.7829235898515226,0.6872744839523142,0.8022746253134617,,0.7639412448597459
qwen3_0.6b_to_minilm_h384,talas,44,0.8976888952900127,0.7393833658827299,0.621508754472026,0.860042301890181,0.8205779480872349,0.6577126200697734,0.7566402492189329,0.7394843984351933,0.7827585631264157,0.6873266458894051,0.8023028598007141,,0.763977455163611
bge_m3_to_minilm_h768,cdm,42,0.8762199599800807,0.7098219038654179,0.5571009928318306,0.8562277076126139,0.6782219257250623,0.666696091063733,0.7017802799649946,0.6649195300796791,0.6950792851200825,0.6396254563385487,0.7478652178713081,,0.7117852973603882
bge_m3_to_minilm_h768,cdm,43,0.8741753406624491,0.707349655982399,0.5675517398130653,0.8562547051386296,0.6783281075435466,0.6693132847353231,0.6965661395925081,0.6697946363319484,0.6933075152092047,0.6433908465858643,0.7470780975419135,,0.7125156805565638
bge_m3_to_minilm_h768,cdm,44,0.8787049278573347,0.707369167474155,0.566403180949388,0.8575694224821203,0.6742927290530987,0.6707181756931694,0.7062126705735573,0.6657438606290661,0.6963457239961584,0.6444890268795719,0.7483154630115553,,0.7137066509675609
bge_m3_to_minilm_h768,dskd,42,0.8628223242550722,0.7001169054136217,0.5696871092597123,0.8500009104831331,0.6684826087741953,0.6714329003059736,0.6877649546545466,0.662512218156429,0.687080264778084,0.6427334247812566,0.738616653622833,,0.7066555773423076
bge_m3_to_minilm_h768,dskd,43,0.8703875106994273,0.6962436751979956,0.5737798864251683,0.8491197293610138,0.668404689965426,0.6721906250823876,0.6797966949307347,0.6628362908084607,0.6811500751076153,0.6423735288717237,0.737798098493843,,0.7059899086198033
bge_m3_to_minilm_h768,dskd,44,0.8674799948470356,0.6965523243219707,0.5658962688773793,0.8486262370786741,0.6655675957894609,0.6733359571464562,0.6801227390107235,0.6629489930555392,0.6809330611081479,0.6400550957106611,0.7368829806839007,,0.7046070190261542
bge_m3_to_minilm_h768,emo,42,0.878458857110051,0.7107012936740548,0.5930557947542866,0.8382109140459937,0.6884912297523671,0.6600534284907005,0.6897928829135395,0.6430100782978304,0.668318927157345,0.6404760501341107,0.7414442092989727,,0.7077881562440188
bge_m3_to_minilm_h768,emo,43,0.8689405075198935,0.7084479614152701,0.5935206531848561,0.8463286686749251,0.6701260082372467,0.6630563127787817,0.6868688737322072,0.6116885678766496,0.6604903039758745,0.6390224233131708,0.732066764576032,,0.7010519841550783
bge_m3_to_minilm_h768,emo,44,0.8676868781382213,0.7129136701133465,0.5931450841660253,0.8431039977986574,0.677960353318298,0.6596847433588945,0.6944810061205094,0.6129916202029527,0.6653859134025681,0.6394052469758292,0.7348562542819975,,0.7030392518466082
bge_m3_to_minilm_h768,geoode,42,0.9268411285763576,0.7601710187533516,0.6517329176245944,0.8658681343594975,0.8713766750388615,0.6338060936660526,0.7923984946112906,0.7264360985635158,0.8061117251515864,0.6972169121474111,0.8238485916504791,,0.7816380318161231
bge_m3_to_minilm_h768,geoode,43,0.927162971355614,0.7634269466894533,0.6501768051948328,0.8665135996084548,0.8715692393325531,0.6333826800890889,0.7925775518774831,0.7269230330360743,0.8060066179632219,0.6965220344157146,0.8246955569832721,,0.7819710494607529
bge_m3_to_minilm_h768,geoode,44,0.9258008912363281,0.7559747499875847,0.6571181520864685,0.8655129273288865,0.8733523524343387,0.6331735836034296,0.7923200719525771,0.7261348041940378,0.8071492589068356,0.6991469981989112,0.8231826328556254,,0.7818374213033874
bge_m3_to_minilm_h768,rkd,42,0.9163989393457599,0.7496038850343968,0.6195360178466415,0.8578046291252845,0.7971760793584995,0.6349592628586888,0.7690238788857658,0.6941551168863443,0.7552189979004256,0.669904759535252,0.7973604214393418,,0.7548752008046452
bge_m3_to_minilm_h768,rkd,43,0.9174257527865065,0.7459281542220256,0.6331335520826922,0.8575193171191924,0.8001202641231848,0.6348957490276098,0.768695969441142,0.6961997786343682,0.7549283270058257,0.6743192093720426,0.7976482060544033,,0.7565385404936164
bge_m3_to_minilm_h768,rkd,44,0.9165545485335677,0.7416663410302751,0.6207931795474677,0.8589400379032405,0.7971492769623153,0.6371295119724228,0.7696009908523265,0.6958042810583706,0.7565475398482114,0.6714900771227006,0.7966192460566827,,0.7549095230786886
bge_m3_to_minilm_h768,stella,42,0.8834618460364619,0.732961173607429,0.6196700439399591,0.8631359651537989,0.7443384602366769,0.6726857637867105,0.733685619782369,0.6829436407143996,0.7268835305215183,0.6730797794160627,0.7734211175885225,,0.7399740048643693
bge_m3_to_minilm_h768,stella,43,0.8915689003494727,0.7329722097265957,0.6149190452056013,0.8647133956144274,0.7380698558492904,0.6692803052106845,0.733534190903062,0.6818105911937258,0.7250810627327035,0.6697601377163297,0.7737781906060958,,0.7391055063095071
bge_m3_to_minilm_h768,stella,44,0.8864933096440321,0.7369301459671466,0.614373425071778,0.8639863949310047,0.7413927686433076,0.6672884571642963,0.7324272398846436,0.6842955765123159,0.7279081331879717,0.6698566718080153,0.7742542392637417,,0.7394550501118329
bge_m3_to_minilm_h768,talas,42,0.9233973989869272,0.7563723650058752,0.6536908949311958,0.8699206824566812,0.8527666755432669,0.6430830622746738,0.7807682058777115,0.7241456120933637,0.8099129239923324,0.7022289603994007,0.8178951566606377,,0.7793397579068919
bge_m3_to_minilm_h768,talas,43,0.9243490351357291,0.7569365477538873,0.6496072245040558,0.8712206879862537,0.8534518407377385,0.6453170000757208,0.7814459461105302,0.7261383778286231,0.8101616867482752,0.7016953037760173,0.8189237392587936,,0.7798475940978682
